461263 mean: 5.281 | std: 1.598 | GT: 4.678
936744 mean: 5.310 | std: 1.554 | GT: 5.655
480369 mean: 5.428 | std: 1.525 | GT: 5.264
801632 mean: 5.056 | std: 1.497 | GT: 4.545
632885 mean: 5.414 | std: 1.470 | GT: 4.346
232438 mean: 5.612 | std: 1.549 | GT: 5.211
118146 mean: 5.170 | std: 1.647 | GT: 5.309
357360 mean: 5.321 | std: 1.395 | GT: 5.599
777546 mean: 6.419 | std: 1.232 | GT: 6.429
65569 mean: 5.331 | std: 1.415 | GT: 5.829
446524 mean: 4.801 | std: 1.539 | GT: 4.282
343332 mean: 5.475 | std: 1.509 | GT: 5.106
7024 mean: 4.753 | std: 1.363 | GT: 4.035
125211 mean: 5.828 | std: 1.349 | GT: 4.823
694420 mean: 5.364 | std: 1.418 | GT: 5.056
284140 mean: 5.460 | std: 1.422 | GT: 6.058
495928 mean: 5.489 | std: 1.558 | GT: 4.843
42821 mean: 4.973 | std: 1.613 | GT: 5.083
763495 mean: 5.327 | std: 1.462 | GT: 6.537
517878 mean: 5.843 | std: 1.429 | GT: 6.709
950456 mean: 5.158 | std: 1.549 | GT: 6.266
952890 mean: 5.711 | std: 1.487 | GT: 5.763
343980 mean: 6.019 | std: 1.331 | GT: 3.360
911758 mean: 5.513 | std: 1.399 | GT: 5.544
917253 mean: 5.286 | std: 1.513 | GT: 3.944
264530 mean: 5.420 | std: 1.288 | GT: 4.748
559087 mean: 5.205 | std: 1.458 | GT: 4.550
15779 mean: 5.517 | std: 1.355 | GT: 6.402
624514 mean: 5.360 | std: 1.543 | GT: 5.893
916499 mean: 5.582 | std: 1.488 | GT: 5.360
181207 mean: 5.157 | std: 1.486 | GT: 5.403
2162 mean: 5.359 | std: 1.532 | GT: 5.043
346152 mean: 5.175 | std: 1.381 | GT: 5.291
260857 mean: 5.598 | std: 1.489 | GT: 4.706
125093 mean: 4.843 | std: 1.462 | GT: 5.111
340894 mean: 5.035 | std: 1.524 | GT: 4.921
557945 mean: 5.685 | std: 1.394 | GT: 6.176
275766 mean: 5.025 | std: 1.378 | GT: 5.161
95147 mean: 5.487 | std: 1.559 | GT: 5.676
420755 mean: 5.339 | std: 1.436 | GT: 5.350
46623 mean: 5.242 | std: 1.487 | GT: 4.741
866287 mean: 5.567 | std: 1.499 | GT: 6.053
570094 mean: 4.839 | std: 1.478 | GT: 3.689
38771 mean: 5.068 | std: 1.493 | GT: 4.418
690204 mean: 5.726 | std: 1.339 | GT: 5.263
839530 mean: 5.909 | std: 1.354 | GT: 5.866
772721 mean: 5.987 | std: 1.405 | GT: 5.587
75866 mean: 5.803 | std: 1.413 | GT: 4.054
465312 mean: 4.777 | std: 1.459 | GT: 4.949
75536 mean: 5.025 | std: 1.451 | GT: 5.052
211872 mean: 5.519 | std: 1.522 | GT: 5.101
441856 mean: 5.940 | std: 1.405 | GT: 5.991
331098 mean: 5.514 | std: 1.560 | GT: 6.583
2654 mean: 5.412 | std: 1.410 | GT: 5.159
426095 mean: 5.612 | std: 1.539 | GT: 5.410
779822 mean: 5.138 | std: 1.415 | GT: 5.535
786412 mean: 5.835 | std: 1.336 | GT: 5.629
696517 mean: 5.394 | std: 1.310 | GT: 5.599
66988 mean: 5.606 | std: 1.610 | GT: 6.000
1119 mean: 4.762 | std: 1.601 | GT: 3.762
602918 mean: 5.524 | std: 1.496 | GT: 5.868
40962 mean: 4.799 | std: 1.584 | GT: 4.396
745704 mean: 5.323 | std: 1.354 | GT: 5.207
471510 mean: 5.761 | std: 1.462 | GT: 5.865
62701 mean: 5.349 | std: 1.508 | GT: 4.748
28386 mean: 5.383 | std: 1.362 | GT: 5.498
693965 mean: 5.317 | std: 1.408 | GT: 5.068
488366 mean: 5.634 | std: 1.457 | GT: 5.978
37763 mean: 5.828 | std: 1.395 | GT: 4.873
284651 mean: 4.940 | std: 1.557 | GT: 4.554
462199 mean: 5.405 | std: 1.460 | GT: 5.032
192780 mean: 5.175 | std: 1.490 | GT: 4.903
713831 mean: 5.345 | std: 1.489 | GT: 4.409
195933 mean: 5.522 | std: 1.354 | GT: 5.206
930688 mean: 5.520 | std: 1.406 | GT: 5.468
128768 mean: 5.500 | std: 1.482 | GT: 5.797
623247 mean: 5.784 | std: 1.385 | GT: 6.939
423378 mean: 5.092 | std: 1.604 | GT: 5.352
23721 mean: 5.200 | std: 1.608 | GT: 5.289
949307 mean: 5.287 | std: 1.388 | GT: 4.549
846709 mean: 5.588 | std: 1.460 | GT: 6.019
794905 mean: 5.479 | std: 1.377 | GT: 5.314
33423 mean: 5.526 | std: 1.373 | GT: 6.083
943211 mean: 4.998 | std: 1.613 | GT: 3.906
785103 mean: 5.620 | std: 1.403 | GT: 5.614
324998 mean: 5.072 | std: 1.480 | GT: 4.827
23576 mean: 5.287 | std: 1.624 | GT: 5.590
188078 mean: 4.761 | std: 1.589 | GT: 4.711
209386 mean: 5.417 | std: 1.522 | GT: 4.587
34557 mean: 5.302 | std: 1.396 | GT: 5.975
191175 mean: 5.364 | std: 1.407 | GT: 5.232
832047 mean: 5.315 | std: 1.491 | GT: 6.209
551295 mean: 5.210 | std: 1.468 | GT: 6.850
144219 mean: 5.565 | std: 1.270 | GT: 6.341
384100 mean: 5.968 | std: 1.364 | GT: 5.602
632889 mean: 5.509 | std: 1.385 | GT: 6.000
30356 mean: 5.359 | std: 1.364 | GT: 5.013
710156 mean: 5.596 | std: 1.561 | GT: 5.458
809598 mean: 5.049 | std: 1.491 | GT: 5.562
64485 mean: 5.215 | std: 1.531 | GT: 4.461
761207 mean: 5.074 | std: 1.725 | GT: 5.427
44949 mean: 5.281 | std: 1.527 | GT: 6.220
640553 mean: 5.606 | std: 1.365 | GT: 6.347
732786 mean: 5.586 | std: 1.330 | GT: 5.445
727035 mean: 5.624 | std: 1.501 | GT: 5.158
25304 mean: 5.533 | std: 1.540 | GT: 6.660
162434 mean: 5.213 | std: 1.432 | GT: 5.668
244124 mean: 5.897 | std: 1.437 | GT: 5.284
410813 mean: 5.409 | std: 1.460 | GT: 5.234
43350 mean: 5.773 | std: 1.363 | GT: 5.541
415118 mean: 5.423 | std: 1.539 | GT: 5.416
555973 mean: 5.375 | std: 1.569 | GT: 6.056
896121 mean: 5.129 | std: 1.396 | GT: 5.802
577729 mean: 5.901 | std: 1.356 | GT: 5.770
171343 mean: 5.384 | std: 1.597 | GT: 5.622
788375 mean: 5.502 | std: 1.556 | GT: 6.142
528886 mean: 5.800 | std: 1.504 | GT: 6.447
863826 mean: 5.492 | std: 1.383 | GT: 5.624
562252 mean: 5.549 | std: 1.602 | GT: 5.249
555034 mean: 5.200 | std: 1.481 | GT: 5.724
121175 mean: 5.404 | std: 1.495 | GT: 4.823
706642 mean: 5.625 | std: 1.258 | GT: 4.636
684643 mean: 5.419 | std: 1.590 | GT: 6.571
483784 mean: 6.000 | std: 1.390 | GT: 5.734
840080 mean: 5.848 | std: 1.433 | GT: 5.872
624211 mean: 5.633 | std: 1.352 | GT: 6.041
60746 mean: 5.283 | std: 1.520 | GT: 5.125
9213 mean: 4.578 | std: 1.494 | GT: 4.823
745067 mean: 5.736 | std: 1.401 | GT: 5.927
298839 mean: 5.426 | std: 1.397 | GT: 5.635
342715 mean: 4.998 | std: 1.560 | GT: 6.235
154807 mean: 5.074 | std: 1.483 | GT: 4.912
777770 mean: 5.589 | std: 1.631 | GT: 5.528
733073 mean: 5.659 | std: 1.590 | GT: 4.793
792216 mean: 5.404 | std: 1.388 | GT: 5.364
924174 mean: 5.310 | std: 1.528 | GT: 4.571
368421 mean: 5.953 | std: 1.331 | GT: 5.114
944197 mean: 4.930 | std: 1.440 | GT: 4.694
305725 mean: 4.940 | std: 1.525 | GT: 4.430
121270 mean: 5.010 | std: 1.501 | GT: 4.249
288689 mean: 5.444 | std: 1.562 | GT: 6.281
346803 mean: 5.328 | std: 1.564 | GT: 6.774
10848 mean: 5.684 | std: 1.363 | GT: 6.143
28743 mean: 5.549 | std: 1.559 | GT: 6.079
9496 mean: 4.968 | std: 1.424 | GT: 4.989
264007 mean: 5.774 | std: 1.463 | GT: 5.264
8961 mean: 5.170 | std: 1.623 | GT: 6.684
192708 mean: 5.291 | std: 1.339 | GT: 6.146
77185 mean: 5.387 | std: 1.490 | GT: 4.824
355382 mean: 5.655 | std: 1.359 | GT: 4.888
574655 mean: 4.882 | std: 1.498 | GT: 4.454
698862 mean: 5.778 | std: 1.408 | GT: 6.183
18080 mean: 5.299 | std: 1.557 | GT: 6.182
716655 mean: 5.644 | std: 1.479 | GT: 5.060
306510 mean: 5.378 | std: 1.502 | GT: 4.697
95144 mean: 4.866 | std: 1.545 | GT: 3.996
310293 mean: 5.900 | std: 1.493 | GT: 6.672
894600 mean: 5.195 | std: 1.555 | GT: 5.653
194067 mean: 5.810 | std: 1.449 | GT: 5.186
339285 mean: 5.048 | std: 1.764 | GT: 6.000
815990 mean: 5.255 | std: 1.697 | GT: 4.993
308161 mean: 5.125 | std: 1.528 | GT: 5.233
161205 mean: 5.728 | std: 1.390 | GT: 5.640
667402 mean: 5.559 | std: 1.458 | GT: 5.778
634545 mean: 5.615 | std: 1.397 | GT: 5.838
16176 mean: 5.684 | std: 1.547 | GT: 7.221
24217 mean: 5.127 | std: 1.454 | GT: 4.757
639588 mean: 5.822 | std: 1.598 | GT: 6.063
437956 mean: 5.841 | std: 1.389 | GT: 5.728
244543 mean: 5.441 | std: 1.539 | GT: 4.981
680487 mean: 5.404 | std: 1.432 | GT: 5.721
780238 mean: 4.920 | std: 1.560 | GT: 4.739
847980 mean: 5.147 | std: 1.516 | GT: 5.311
240141 mean: 5.204 | std: 1.574 | GT: 5.401
652610 mean: 6.041 | std: 1.296 | GT: 6.258
913074 mean: 5.064 | std: 1.590 | GT: 4.781
757978 mean: 5.795 | std: 1.369 | GT: 5.817
393971 mean: 5.000 | std: 1.559 | GT: 4.479
390519 mean: 5.246 | std: 1.530 | GT: 6.538
328708 mean: 5.116 | std: 1.717 | GT: 5.234
134359 mean: 5.445 | std: 1.463 | GT: 6.182
366946 mean: 5.389 | std: 1.472 | GT: 5.062
403926 mean: 5.341 | std: 1.539 | GT: 4.360
9117 mean: 5.617 | std: 1.456 | GT: 6.012
363722 mean: 5.461 | std: 1.468 | GT: 5.826
273133 mean: 5.899 | std: 1.431 | GT: 6.187
12953 mean: 5.725 | std: 1.517 | GT: 5.608
693036 mean: 5.588 | std: 1.543 | GT: 5.916
297571 mean: 5.604 | std: 1.495 | GT: 4.450
828344 mean: 5.764 | std: 1.427 | GT: 5.669
483825 mean: 5.552 | std: 1.499 | GT: 5.683
891044 mean: 5.258 | std: 1.490 | GT: 5.312
873013 mean: 5.600 | std: 1.281 | GT: 5.386
116193 mean: 5.764 | std: 1.385 | GT: 6.000
474166 mean: 5.539 | std: 1.539 | GT: 5.367
644301 mean: 5.365 | std: 1.507 | GT: 4.944
807022 mean: 5.719 | std: 1.390 | GT: 5.038
318598 mean: 5.843 | std: 1.360 | GT: 5.774
278135 mean: 5.061 | std: 1.428 | GT: 4.346
276560 mean: 5.538 | std: 1.497 | GT: 5.280
278330 mean: 5.477 | std: 1.403 | GT: 5.585
218055 mean: 5.355 | std: 1.547 | GT: 5.014
63881 mean: 4.945 | std: 1.553 | GT: 3.609
420480 mean: 5.641 | std: 1.550 | GT: 5.214
771247 mean: 5.659 | std: 1.440 | GT: 5.095
784302 mean: 5.838 | std: 1.364 | GT: 5.404
605693 mean: 5.342 | std: 1.505 | GT: 4.936
939710 mean: 5.559 | std: 1.411 | GT: 5.047
926985 mean: 5.191 | std: 1.492 | GT: 4.690
178835 mean: 5.306 | std: 1.256 | GT: 6.517
129963 mean: 5.815 | std: 1.455 | GT: 6.740
599003 mean: 5.095 | std: 1.459 | GT: 6.202
176129 mean: 5.383 | std: 1.582 | GT: 5.182
355290 mean: 5.892 | std: 1.579 | GT: 6.428
858058 mean: 5.015 | std: 1.513 | GT: 4.822
802028 mean: 5.465 | std: 1.491 | GT: 6.356
42769 mean: 5.064 | std: 1.470 | GT: 5.091
276624 mean: 5.152 | std: 1.450 | GT: 4.581
836492 mean: 5.605 | std: 1.435 | GT: 5.129
331579 mean: 5.148 | std: 1.617 | GT: 5.407
221013 mean: 5.379 | std: 1.571 | GT: 5.899
119382 mean: 4.877 | std: 1.412 | GT: 4.561
2241 mean: 4.799 | std: 1.529 | GT: 3.597
139653 mean: 5.348 | std: 1.466 | GT: 5.419
909132 mean: 5.731 | std: 1.430 | GT: 5.891
376642 mean: 5.159 | std: 1.477 | GT: 6.159
423237 mean: 5.085 | std: 1.453 | GT: 4.895
943306 mean: 4.832 | std: 1.594 | GT: 4.620
84089 mean: 5.307 | std: 1.539 | GT: 5.368
73905 mean: 4.784 | std: 1.555 | GT: 4.425
358137 mean: 6.021 | std: 1.406 | GT: 7.606
228067 mean: 4.898 | std: 1.448 | GT: 4.382
869458 mean: 5.310 | std: 1.532 | GT: 5.836
355704 mean: 5.884 | std: 1.443 | GT: 6.067
807027 mean: 5.499 | std: 1.523 | GT: 6.105
271813 mean: 5.225 | std: 1.601 | GT: 6.403
840437 mean: 5.356 | std: 1.443 | GT: 5.493
661936 mean: 5.158 | std: 1.539 | GT: 5.162
786172 mean: 5.146 | std: 1.460 | GT: 5.266
45070 mean: 5.372 | std: 1.568 | GT: 4.541
325900 mean: 5.663 | std: 1.365 | GT: 5.632
596958 mean: 5.779 | std: 1.481 | GT: 6.059
399159 mean: 5.319 | std: 1.474 | GT: 5.033
465563 mean: 5.409 | std: 1.423 | GT: 4.657
831308 mean: 5.274 | std: 1.558 | GT: 5.556
771464 mean: 5.615 | std: 1.438 | GT: 5.653
750106 mean: 5.322 | std: 1.492 | GT: 4.885
308321 mean: 5.604 | std: 1.474 | GT: 4.862
830835 mean: 5.669 | std: 1.436 | GT: 6.639
176422 mean: 5.524 | std: 1.410 | GT: 5.108
234414 mean: 5.550 | std: 1.594 | GT: 5.317
355693 mean: 5.295 | std: 1.542 | GT: 4.161
730470 mean: 5.150 | std: 1.420 | GT: 6.400
278377 mean: 5.375 | std: 1.433 | GT: 5.496
921673 mean: 5.252 | std: 1.588 | GT: 4.809
532420 mean: 5.998 | std: 1.436 | GT: 5.768
714340 mean: 5.230 | std: 1.613 | GT: 4.676
130848 mean: 5.073 | std: 1.536 | GT: 5.458
152888 mean: 4.772 | std: 1.592 | GT: 4.463
471450 mean: 4.885 | std: 1.486 | GT: 5.413
813 mean: 5.186 | std: 1.472 | GT: 5.802
827060 mean: 6.066 | std: 1.310 | GT: 5.106
311660 mean: 5.086 | std: 1.800 | GT: 6.468
283673 mean: 4.808 | std: 1.518 | GT: 3.514
126359 mean: 5.127 | std: 1.551 | GT: 4.293
305409 mean: 5.260 | std: 1.540 | GT: 4.186
739580 mean: 6.073 | std: 1.510 | GT: 4.800
654334 mean: 5.540 | std: 1.545 | GT: 6.048
209458 mean: 4.592 | std: 1.513 | GT: 3.482
146846 mean: 5.451 | std: 1.564 | GT: 5.158
74390 mean: 5.103 | std: 1.550 | GT: 5.585
269968 mean: 5.317 | std: 1.515 | GT: 5.389
52398 mean: 5.738 | std: 1.592 | GT: 6.053
871584 mean: 5.932 | std: 1.394 | GT: 6.339
800866 mean: 5.295 | std: 1.524 | GT: 6.246
808290 mean: 5.887 | std: 1.353 | GT: 6.929
951446 mean: 5.606 | std: 1.568 | GT: 5.679
187626 mean: 5.121 | std: 1.635 | GT: 4.705
490495 mean: 5.612 | std: 1.556 | GT: 5.564
217821 mean: 4.629 | std: 1.525 | GT: 3.950
544763 mean: 6.078 | std: 1.372 | GT: 7.367
663183 mean: 5.562 | std: 1.487 | GT: 5.600
22489 mean: 5.213 | std: 1.400 | GT: 5.374
349312 mean: 5.252 | std: 1.615 | GT: 6.230
160718 mean: 5.330 | std: 1.535 | GT: 4.064
956494 mean: 5.769 | std: 1.525 | GT: 5.882
752460 mean: 5.514 | std: 1.435 | GT: 4.733
37377 mean: 5.299 | std: 1.385 | GT: 6.000
598192 mean: 5.178 | std: 1.451 | GT: 5.025
22695 mean: 5.715 | std: 1.356 | GT: 6.018
139911 mean: 4.755 | std: 1.395 | GT: 4.196
927823 mean: 4.950 | std: 1.517 | GT: 4.956
769602 mean: 5.900 | std: 1.518 | GT: 6.154
6796 mean: 5.325 | std: 1.491 | GT: 6.128
468298 mean: 5.183 | std: 1.560 | GT: 5.498
486189 mean: 5.381 | std: 1.549 | GT: 5.279
215799 mean: 5.197 | std: 1.563 | GT: 5.063
704775 mean: 5.760 | std: 1.371 | GT: 5.413
282235 mean: 5.248 | std: 1.533 | GT: 5.223
864354 mean: 5.748 | std: 1.410 | GT: 5.130
106639 mean: 5.337 | std: 1.532 | GT: 5.529
37451 mean: 5.153 | std: 1.452 | GT: 5.127
747902 mean: 5.131 | std: 1.434 | GT: 5.564
921740 mean: 6.304 | std: 1.170 | GT: 6.807
316868 mean: 5.146 | std: 1.550 | GT: 4.526
443485 mean: 5.845 | std: 1.288 | GT: 6.378
451785 mean: 5.294 | std: 1.470 | GT: 5.200
196222 mean: 5.694 | std: 1.323 | GT: 6.224
319006 mean: 5.439 | std: 1.446 | GT: 5.303
902685 mean: 5.770 | std: 1.431 | GT: 5.385
936989 mean: 6.189 | std: 1.178 | GT: 6.403
281454 mean: 5.407 | std: 1.468 | GT: 5.418
718420 mean: 5.329 | std: 1.680 | GT: 5.619
147418 mean: 5.254 | std: 1.550 | GT: 4.894
97759 mean: 5.535 | std: 1.547 | GT: 5.810
675076 mean: 5.402 | std: 1.422 | GT: 5.309
578036 mean: 4.806 | std: 1.539 | GT: 4.387
326591 mean: 5.616 | std: 1.517 | GT: 5.065
566844 mean: 5.982 | std: 1.493 | GT: 6.367
769959 mean: 5.219 | std: 1.431 | GT: 4.842
245768 mean: 5.050 | std: 1.535 | GT: 6.225
932572 mean: 5.262 | std: 1.545 | GT: 5.379
892259 mean: 5.431 | std: 1.504 | GT: 5.736
78861 mean: 5.438 | std: 1.594 | GT: 5.020
603741 mean: 5.546 | std: 1.320 | GT: 5.354
471848 mean: 5.252 | std: 1.550 | GT: 4.927
638339 mean: 5.119 | std: 1.504 | GT: 4.425
62853 mean: 5.262 | std: 1.461 | GT: 4.912
17556 mean: 5.634 | std: 1.442 | GT: 5.700
490948 mean: 5.527 | std: 1.454 | GT: 5.772
360739 mean: 5.921 | std: 1.312 | GT: 5.169
227905 mean: 5.514 | std: 1.389 | GT: 4.276
854696 mean: 5.357 | std: 1.476 | GT: 6.244
648886 mean: 5.896 | std: 1.343 | GT: 6.442
808313 mean: 5.434 | std: 1.475 | GT: 5.457
886161 mean: 4.970 | std: 1.539 | GT: 4.346
263812 mean: 5.776 | std: 1.447 | GT: 6.570
384 mean: 5.278 | std: 1.446 | GT: 5.102
919100 mean: 5.229 | std: 1.464 | GT: 4.192
658479 mean: 5.237 | std: 1.549 | GT: 6.172
770829 mean: 5.799 | std: 1.297 | GT: 6.031
851471 mean: 5.392 | std: 1.397 | GT: 4.734
25512 mean: 5.032 | std: 1.437 | GT: 3.874
186916 mean: 5.043 | std: 1.442 | GT: 4.816
172156 mean: 5.412 | std: 1.529 | GT: 5.602
48953 mean: 5.381 | std: 1.313 | GT: 6.286
409754 mean: 5.470 | std: 1.511 | GT: 4.923
114918 mean: 5.272 | std: 1.575 | GT: 4.245
394172 mean: 5.114 | std: 1.389 | GT: 5.662
10721 mean: 6.013 | std: 1.376 | GT: 6.577
849450 mean: 5.578 | std: 1.451 | GT: 5.712
935138 mean: 5.272 | std: 1.441 | GT: 4.827
142406 mean: 5.040 | std: 1.443 | GT: 5.973
698842 mean: 5.848 | std: 1.430 | GT: 5.886
532098 mean: 5.795 | std: 1.412 | GT: 5.514
18650 mean: 4.960 | std: 1.576 | GT: 4.905
404043 mean: 5.613 | std: 1.491 | GT: 5.005
273161 mean: 5.137 | std: 1.512 | GT: 4.686
727071 mean: 5.173 | std: 1.499 | GT: 4.629
353005 mean: 5.505 | std: 1.376 | GT: 5.030
359572 mean: 5.987 | std: 1.360 | GT: 5.702
816595 mean: 5.219 | std: 1.550 | GT: 4.357
766056 mean: 5.836 | std: 1.460 | GT: 6.853
123692 mean: 5.168 | std: 1.509 | GT: 5.201
878106 mean: 5.470 | std: 1.518 | GT: 4.876
504243 mean: 5.360 | std: 1.461 | GT: 5.415
33625 mean: 4.562 | std: 1.569 | GT: 2.803
475605 mean: 5.384 | std: 1.446 | GT: 5.529
702228 mean: 5.015 | std: 1.477 | GT: 5.374
97797 mean: 5.576 | std: 1.454 | GT: 5.305
301640 mean: 5.631 | std: 1.541 | GT: 5.296
344503 mean: 4.854 | std: 1.412 | GT: 4.367
564194 mean: 5.848 | std: 1.375 | GT: 6.365
942686 mean: 5.630 | std: 1.416 | GT: 5.379
372406 mean: 5.381 | std: 1.435 | GT: 5.152
900139 mean: 5.485 | std: 1.440 | GT: 5.228
876846 mean: 5.229 | std: 1.549 | GT: 4.230
132142 mean: 5.226 | std: 1.415 | GT: 4.764
413192 mean: 5.601 | std: 1.489 | GT: 6.241
73790 mean: 5.667 | std: 1.452 | GT: 6.514
69318 mean: 5.224 | std: 1.429 | GT: 5.350
653056 mean: 5.644 | std: 1.448 | GT: 5.747
6321 mean: 5.369 | std: 1.467 | GT: 5.299
571757 mean: 5.283 | std: 1.463 | GT: 5.744
446225 mean: 5.042 | std: 1.505 | GT: 4.694
303334 mean: 5.518 | std: 1.529 | GT: 5.291
957184 mean: 5.298 | std: 1.468 | GT: 5.460
904473 mean: 5.008 | std: 1.547 | GT: 4.565
846693 mean: 5.744 | std: 1.358 | GT: 4.915
812768 mean: 6.096 | std: 1.390 | GT: 5.675
225012 mean: 5.344 | std: 1.450 | GT: 5.101
540034 mean: 5.610 | std: 1.467 | GT: 4.526
567818 mean: 5.071 | std: 1.552 | GT: 6.037
3568 mean: 5.152 | std: 1.587 | GT: 5.553
432327 mean: 5.480 | std: 1.555 | GT: 6.910
224578 mean: 4.886 | std: 1.463 | GT: 4.476
32218 mean: 4.985 | std: 1.378 | GT: 5.079
41950 mean: 5.305 | std: 1.382 | GT: 6.007
354704 mean: 5.501 | std: 1.425 | GT: 6.150
544753 mean: 5.792 | std: 1.439 | GT: 6.466
951019 mean: 5.366 | std: 1.529 | GT: 4.599
416002 mean: 5.594 | std: 1.348 | GT: 4.919
281954 mean: 5.006 | std: 1.528 | GT: 4.144
161854 mean: 5.647 | std: 1.490 | GT: 5.427
126600 mean: 5.009 | std: 1.515 | GT: 4.759
169355 mean: 5.698 | std: 1.619 | GT: 7.766
224068 mean: 5.774 | std: 1.422 | GT: 4.804
908217 mean: 5.293 | std: 1.559 | GT: 5.087
64690 mean: 5.028 | std: 1.618 | GT: 4.784
142249 mean: 5.201 | std: 1.486 | GT: 5.510
2902 mean: 4.694 | std: 1.561 | GT: 5.952
735799 mean: 5.610 | std: 1.447 | GT: 5.783
5803 mean: 5.083 | std: 1.586 | GT: 5.557
466760 mean: 6.163 | std: 1.376 | GT: 6.398
932257 mean: 5.590 | std: 1.482 | GT: 5.507
713553 mean: 5.802 | std: 1.276 | GT: 6.931
677213 mean: 6.029 | std: 1.362 | GT: 5.770
338434 mean: 5.354 | std: 1.524 | GT: 4.895
867577 mean: 5.653 | std: 1.416 | GT: 5.333
475348 mean: 5.393 | std: 1.467 | GT: 5.312
725260 mean: 5.452 | std: 1.545 | GT: 4.993
43211 mean: 5.272 | std: 1.483 | GT: 3.845
578386 mean: 5.138 | std: 1.504 | GT: 5.005
478848 mean: 5.743 | std: 1.274 | GT: 6.277
42546 mean: 5.027 | std: 1.472 | GT: 4.248
235184 mean: 5.287 | std: 1.525 | GT: 4.692
763214 mean: 5.583 | std: 1.349 | GT: 5.485
695999 mean: 5.105 | std: 1.404 | GT: 5.235
329961 mean: 6.105 | std: 1.321 | GT: 6.131
939818 mean: 5.836 | std: 1.358 | GT: 6.236
103074 mean: 5.349 | std: 1.378 | GT: 6.860
735260 mean: 5.473 | std: 1.447 | GT: 5.325
499368 mean: 5.530 | std: 1.339 | GT: 5.985
251455 mean: 5.203 | std: 1.573 | GT: 4.890
942560 mean: 4.883 | std: 1.501 | GT: 4.319
303537 mean: 5.673 | std: 1.354 | GT: 5.863
650815 mean: 5.903 | std: 1.491 | GT: 5.911
150261 mean: 5.019 | std: 1.442 | GT: 4.891
375745 mean: 5.116 | std: 1.461 | GT: 4.529
334748 mean: 5.319 | std: 1.504 | GT: 5.686
318835 mean: 5.360 | std: 1.410 | GT: 5.139
563153 mean: 5.800 | std: 1.373 | GT: 5.124
451857 mean: 5.313 | std: 1.347 | GT: 5.361
96409 mean: 5.338 | std: 1.472 | GT: 5.556
671853 mean: 5.758 | std: 1.350 | GT: 6.886
411219 mean: 4.653 | std: 1.624 | GT: 3.714
74384 mean: 4.838 | std: 1.499 | GT: 4.598
339310 mean: 5.465 | std: 1.502 | GT: 4.763
30919 mean: 5.182 | std: 1.456 | GT: 4.628
891601 mean: 5.556 | std: 1.496 | GT: 4.844
696994 mean: 5.457 | std: 1.418 | GT: 5.900
576566 mean: 5.383 | std: 1.382 | GT: 5.724
319195 mean: 5.100 | std: 1.512 | GT: 5.624
904459 mean: 5.670 | std: 1.446 | GT: 5.394
949064 mean: 5.791 | std: 1.294 | GT: 5.655
148560 mean: 5.200 | std: 1.564 | GT: 4.872
175059 mean: 5.335 | std: 1.634 | GT: 4.946
125192 mean: 5.627 | std: 1.443 | GT: 5.240
141572 mean: 5.494 | std: 1.496 | GT: 5.065
846501 mean: 5.411 | std: 1.478 | GT: 5.879
721885 mean: 5.220 | std: 1.536 | GT: 4.615
43115 mean: 5.122 | std: 1.518 | GT: 4.764
92541 mean: 5.379 | std: 1.463 | GT: 5.568
475292 mean: 4.782 | std: 1.532 | GT: 5.844
747235 mean: 5.583 | std: 1.596 | GT: 6.032
934650 mean: 5.270 | std: 1.500 | GT: 5.586
10505 mean: 5.462 | std: 1.529 | GT: 5.090
116467 mean: 5.473 | std: 1.291 | GT: 4.605
449878 mean: 5.471 | std: 1.504 | GT: 6.977
921202 mean: 4.919 | std: 1.406 | GT: 5.097
146603 mean: 5.339 | std: 1.560 | GT: 5.914
132349 mean: 5.371 | std: 1.685 | GT: 5.616
939816 mean: 5.687 | std: 1.443 | GT: 6.240
335338 mean: 5.172 | std: 1.452 | GT: 3.854
763679 mean: 5.206 | std: 1.466 | GT: 5.282
723051 mean: 6.003 | std: 1.361 | GT: 5.646
152807 mean: 5.838 | std: 1.399 | GT: 5.306
831003 mean: 5.541 | std: 1.545 | GT: 6.619
355573 mean: 5.715 | std: 1.447 | GT: 5.617
865114 mean: 5.496 | std: 1.460 | GT: 5.707
330198 mean: 5.945 | std: 1.301 | GT: 7.043
650822 mean: 5.461 | std: 1.383 | GT: 5.586
415358 mean: 5.229 | std: 1.469 | GT: 4.715
773823 mean: 5.576 | std: 1.489 | GT: 4.607
379270 mean: 5.246 | std: 1.521 | GT: 5.134
446636 mean: 5.219 | std: 1.475 | GT: 5.505
675491 mean: 5.665 | std: 1.407 | GT: 5.259
860784 mean: 5.333 | std: 1.436 | GT: 5.444
16773 mean: 5.699 | std: 1.513 | GT: 4.680
883807 mean: 6.112 | std: 1.201 | GT: 6.539
457769 mean: 5.522 | std: 1.480 | GT: 5.672
295767 mean: 5.298 | std: 1.559 | GT: 5.850
322954 mean: 5.734 | std: 1.487 | GT: 5.126
865043 mean: 5.566 | std: 1.433 | GT: 6.007
388043 mean: 5.010 | std: 1.477 | GT: 5.232
726877 mean: 5.512 | std: 1.421 | GT: 6.377
59301 mean: 5.172 | std: 1.576 | GT: 4.963
645328 mean: 5.331 | std: 1.394 | GT: 5.536
255634 mean: 5.400 | std: 1.413 | GT: 4.283
761448 mean: 6.013 | std: 1.389 | GT: 5.739
